name,displayName,identityType
"Deploy-AKS-Policy","Deploy Azure Policy Add-on to Azure Kubernetes Service clusters","SystemAssigned"
"Deploy-AMBA-LandingZone","Deploy Azure Monitor Baseline Alerts for Landing Zone","SystemAssigned"
"Deploy-AzSqlDb-Auditing","Configure SQL servers to have auditing enabled to Log Analytics workspace","SystemAssigned"
"Deploy-MDFC-DefSQL-AMA","Enable Defender for SQL on SQL VMs and Arc-enabled SQL Servers","SystemAssigned"
"Deploy-MDFC-DefenSQL-AMA","Configure SQL VMs and Arc-enabled SQL Servers to install Microsoft Defender for SQL and AMA with a user-defined LA workspace","SystemAssigned"
"Deploy-SQL-TDE","Deploy TDE on SQL servers","SystemAssigned"
"Deploy-SQL-Threat","Deploy Threat Detection on SQL servers","SystemAssigned"
"Deploy-UAMI-VMInsights","Deploy User Assigned Managed Identity for VM Insights","SystemAssigned"
"Deploy-VM-Backup","Configure backup on virtual machines without a given tag to a new recovery services vault with a default policy","SystemAssigned"
"Deploy-VM-ChangeTrack","Enable ChangeTracking and Inventory for virtual machines","SystemAssigned"
"Deploy-VM-Monitoring","Enable Azure Monitor for VMs","SystemAssigned"
"Deploy-VMSS-ChangeTrack","Enable ChangeTracking and Inventory for virtual machine scale sets","SystemAssigned"
"Deploy-VMSS-Monitoring","Enable Azure Monitor for Virtual Machine Scale Sets","SystemAssigned"
"Deploy-vmArc-ChangeTrack","Enable ChangeTracking and Inventory for Arc-enabled virtual machines","SystemAssigned"
"Deploy-vmHybr-Monitoring","Enable Azure Monitor for Hybrid Virtual Machines","SystemAssigned"
"Enable-AUM-CheckUpdates","Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines.","SystemAssigned"
"Enforce-TLS-SSL","Deny or Deploy and append TLS requirements and SSL enforcement on resources without Encryption in transit","SystemAssigned"
"Enforce-TLS-SSL-H224","Deny or Deploy and append TLS requirements and SSL enforcement on resources without Encryption in transit","SystemAssigned"
"Enforce-TLS-SSL-Q225","Deny or Deploy and append TLS requirements and SSL enforcement on resources without Encryption in transit","SystemAssigned"
