name,scope,policyDefShort,identityType
"8cfb7e16efed42f2b5b0ce39","/providers/microsoft.management/managementgroups/alz","87c3134ac5914df9ac4fb986",""
"Enforce-ALZ-Sandbox","/providers/Microsoft.Management/managementGroups/ALZ-sandboxes","Enforce-ALZ-Sandbox",""
"Enforce-Subnet-Private","/providers/Microsoft.Management/managementGroups/ALZ-platform","7bca8353-aa3b-429b-904a-9229c4385837",""
"Enforce-GR-KeyVault","/providers/Microsoft.Management/managementGroups/ALZ-platform","Enforce-Guardrails-KeyVault",""
"Enforce-ASR","/providers/Microsoft.Management/managementGroups/ALZ-platform","Enforce-Backup",""
"Enable-AUM-CheckUpdates","/providers/Microsoft.Management/managementGroups/ALZ-platform","Deploy-AUM-CheckUpdates","SystemAssigned"
"Deploy-vmHybr-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-platform","2b00397d-c309-49c4-aa5a-f0b2c5bc6321","SystemAssigned"
"Deploy-vmArc-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-platform","53448c70-089b-4f52-8f38-89196d7f2de1","SystemAssigned"
"Deploy-VMSS-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-platform","f5bf694c-cca7-4033-b883-3a23327d5485","SystemAssigned"
"Deploy-VMSS-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-platform","c4a70814-96be-461c-889f-2b27429120dc","SystemAssigned"
"Deploy-VM-Monitoring","/providers/Microsoft.Management/managementGroups/ALZ-platform","924bfe3a-762f-40e7-86dd-5c8b95eb09e6","SystemAssigned"
"Deploy-VM-ChangeTrack","/providers/Microsoft.Management/managementGroups/ALZ-platform","92a36f05-ebc9-4bba-9128-b47ad2ea3354","SystemAssigned"
"Deploy-VM-Backup","/providers/Microsoft.Management/managementGroups/ALZ-platform","98d0b9f8-fd90-49c9-88e2-d3baf3b0dd86","SystemAssigned"
"Deploy-MDFC-DefenSQL-AMA","/providers/Microsoft.Management/managementGroups/ALZ-platform","Deploy-MDFC-DefenderSQL-AMA","SystemAssigned"
"Deploy-MDFC-DefSQL-AMA","/providers/Microsoft.Management/managementGroups/ALZ-platform","de01d381-bae9-4670-8870-786f89f49e26","SystemAssigned"
"Deploy-Log-Analytics","/providers/Microsoft.Management/managementGroups/ALZ-platform","8e3e61b3-0b32-22d5-4edf-55f87fdb5955","SystemAssigned"
"Deploy-AMBA-Management","/providers/Microsoft.Management/managementGroups/ALZ-platform","Alerting-Management","SystemAssigned"
"Deploy-AMBA-Identity","/providers/Microsoft.Management/managementGroups/ALZ-platform","Alerting-Identity","SystemAssigned"
