name,displayName,identityType,policyDefId
"Deploy-AMBA-Connectivity","Deploy Azure Monitor Baseline Alerts for Connectivity","SystemAssigned","/providers/Microsoft.Management/managementGroups/ALZ/providers/Microsoft.Authorization/policySetDefinitions/Alerting-Connectivity"
"Deploy-AMBA-Identity","Deploy Azure Monitor Baseline Alerts for Identity","SystemAssigned","/providers/Microsoft.Management/managementGroups/ALZ/providers/Microsoft.Authorization/policySetDefinitions/Alerting-Identity"
"Deploy-AMBA-Management","Deploy Azure Monitor Baseline Alerts for Management","SystemAssigned","/providers/Microsoft.Management/managementGroups/ALZ/providers/Microsoft.Authorization/policySetDefinitions/Alerting-Management"
"Deploy-Log-Analytics","Configure Log Analytics workspace and automation account to centralize logs and monitoring","SystemAssigned","/providers/Microsoft.Authorization/policyDefinitions/8e3e61b3-0b32-22d5-4edf-55f87fdb5955"
"Deploy-MDFC-DefSQL-AMA","Enable Defender for SQL on SQL VMs and Arc-enabled SQL Servers","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/de01d381-bae9-4670-8870-786f89f49e26"
"Deploy-MDFC-DefenSQL-AMA","Configure SQL VMs and Arc-enabled SQL Servers to install Microsoft Defender for SQL and AMA with a user-defined LA workspace","SystemAssigned","/providers/Microsoft.Management/managementGroups/ALZ/providers/Microsoft.Authorization/policySetDefinitions/Deploy-MDFC-DefenderSQL-AMA"
"Deploy-VM-Backup","Configure backup on virtual machines without a given tag to a new recovery services vault with a default policy","SystemAssigned","/providers/Microsoft.Authorization/policyDefinitions/98d0b9f8-fd90-49c9-88e2-d3baf3b0dd86"
"Deploy-VM-ChangeTrack","Enable ChangeTracking and Inventory for virtual machines","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/92a36f05-ebc9-4bba-9128-b47ad2ea3354"
"Deploy-VM-Monitoring","Enable Azure Monitor for VMs","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/924bfe3a-762f-40e7-86dd-5c8b95eb09e6"
"Deploy-VMSS-ChangeTrack","Enable ChangeTracking and Inventory for virtual machine scale sets","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/c4a70814-96be-461c-889f-2b27429120dc"
"Deploy-VMSS-Monitoring","Enable Azure Monitor for Virtual Machine Scale Sets","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/f5bf694c-cca7-4033-b883-3a23327d5485"
"Deploy-vmArc-ChangeTrack","Enable ChangeTracking and Inventory for Arc-enabled virtual machines","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/53448c70-089b-4f52-8f38-89196d7f2de1"
"Deploy-vmHybr-Monitoring","Enable Azure Monitor for Hybrid Virtual Machines","SystemAssigned","/providers/Microsoft.Authorization/policySetDefinitions/2b00397d-c309-49c4-aa5a-f0b2c5bc6321"
"Enable-AUM-CheckUpdates","Configure periodic checking for missing system updates on azure virtual machines and Arc-enabled virtual machines.","SystemAssigned","/providers/Microsoft.Management/managementGroups/ALZ/providers/Microsoft.Authorization/policySetDefinitions/Deploy-AUM-CheckUpdates"
